12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11659,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11664,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11670,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11675,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11681,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11686,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11692,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11697,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11703,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11708,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11714,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11719,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11725,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11730,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11736,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11741,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11747,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11752,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11758,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11763,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11769,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11774,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11780,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11785,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11791,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11796,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11802,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11807,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11813,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11818,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11824,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11829,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11835,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11840,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11846,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11851,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11857,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11862,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11868,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11873,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11879,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11884,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11890,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11895,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11901,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11906,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11912,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11917,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11923,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11928,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11934,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11939,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11945,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11950,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11956,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11961,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11967,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11972,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11978,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11983,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11989,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":11994,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12000,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12005,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12011,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12016,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12022,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12027,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12033,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12038,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12044,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12049,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12055,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12060,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12066,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12071,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12077,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12082,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12088,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12093,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12099,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12104,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12110,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12115,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12121,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12126,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12132,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12137,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12143,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12148,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12154,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12159,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12165,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12170,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12176,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12181,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12187,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12192,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12198,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12203,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12209,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12214,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12220,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12225,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12231,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12236,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12242,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12247,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12253,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12258,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12264,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12269,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12275,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12280,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12286,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12291,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12297,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12302,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12308,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12313,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12319,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12324,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12330,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12335,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12341,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12346,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12352,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12357,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12363,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12368,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12374,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12379,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12385,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12390,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12396,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12401,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12407,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12412,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12418,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12423,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12429,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12434,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12440,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12445,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12451,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12456,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12462,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12467,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12473,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12478,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12484,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12489,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12495,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12500,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12506,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12511,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12517,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12522,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12528,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12533,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12539,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12544,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12550,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12555,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12561,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12566,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12572,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12577,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12583,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12588,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12594,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12599,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12605,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12610,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
